TestCase	Nesting	Records	Iterations	Mean Add Time	Mean Render Time
AddTestCase3	10	10000	10	38.90	87.70
AddTestCase3	20	10000	10	50.10	95.50
AddTestCase3	40	10000	10	52.20	148.20
AddTestCase3	80	10000	10	53.30	224.00

AddTestCase3	10	10000	10	57.80	113.80
AddTestCase3	20	10000	10	48.00	123.70
AddTestCase3	40	10000	10	57.00	134.00
AddTestCase3	80	10000	10	52.90	220.30

AddTestCase3	10	10000	100	56.68	101.80
AddTestCase3	20	10000	100	51.98	109.92
AddTestCase3	40	10000	100	54.78	141.19
AddTestCase3	80	10000	100	54.36	199.98

AddTestCase3	10	10000	100	51.79	86.50
AddTestCase3	20	10000	100	46.26	91.57
AddTestCase3	40	10000	100	54.32	139.08
AddTestCase3	80	10000	100	45.69	172.65
